Frame# Time pitch roll yaw tra_x tra_y tra_z
43 0.35869 -5.96961 1.25520 -9.14509 -14.43027 -13.01695 -27.27246
44 0.36703 -5.99959 1.25653 -9.13021 -14.43893 -12.90081 -27.27610
45 0.37538 -6.00423 1.25179 -9.10667 -14.48182 -12.82430 -27.26685
46 0.38372 -6.00431 1.25602 -9.10499 -14.48638 -12.79770 -27.25308
47 0.39206 -5.98083 1.26253 -9.13513 -14.45634 -12.80839 -27.22101
48 0.40040 -5.97202 1.26792 -9.15512 -14.43606 -12.84440 -27.22129
49 0.40874 -5.92444 1.27230 -9.16367 -14.42774 -12.88977 -27.16141
50 0.41708 -5.91661 1.27204 -9.14215 -14.44179 -12.82941 -27.12204
51 0.42543 -5.89553 1.26865 -9.11982 -14.47064 -12.82488 -27.10535
52 0.43377 -5.90302 1.26783 -9.13862 -14.42981 -12.70969 -27.06717
53 0.44211 -5.90067 1.26193 -9.11413 -14.45142 -12.64433 -27.05219
54 0.45045 -5.89384 1.25663 -9.13319 -14.41735 -12.59971 -27.02066
55 0.45879 -5.85574 1.24704 -9.10455 -14.45401 -12.60134 -26.97345
56 0.46713 -5.85201 1.23882 -9.06392 -14.48167 -12.47746 -26.90723
57 0.47548 -5.82607 1.23531 -9.08379 -14.45007 -12.53407 -26.90348
58 0.48382 -5.84125 1.22975 -9.07376 -14.44907 -12.46468 -26.89621
59 0.49216 -5.79386 1.22655 -9.07756 -14.44485 -12.49509 -26.83380
60 0.50050 -5.79281 1.22437 -9.09384 -14.42124 -12.46923 -26.81781
61 0.50884 -5.77213 1.22280 -9.06462 -14.44949 -12.45457 -26.77667
62 0.51718 -5.75645 1.22407 -9.09325 -14.41077 -12.47215 -26.74738
63 0.52553 -5.75363 1.22140 -9.09803 -14.39982 -12.49451 -26.75931
64 0.53387 -5.76239 1.22124 -9.09220 -14.38557 -12.46271 -26.74921
65 0.54221 -5.74768 1.21743 -9.07447 -14.41022 -12.46765 -26.72925
66 0.55055 -5.70632 1.22440 -9.07111 -14.40047 -12.52016 -26.66263
67 0.55889 -5.68851 1.23033 -9.05789 -14.39267 -12.52090 -26.61975
68 0.56723 -5.68668 1.23228 -9.05125 -14.38193 -12.57353 -26.59827
69 0.57558 -5.70095 1.23511 -9.05992 -14.34791 -12.60993 -26.60715
70 0.58392 -5.71179 1.24101 -9.04742 -14.34128 -12.62755 -26.57035
71 0.59226 -5.68356 1.25124 -9.07683 -14.27956 -12.69518 -26.49045
72 0.60060 -5.61460 1.26185 -9.08829 -14.23538 -12.77195 -26.34519
73 0.60894 -5.53681 1.26063 -9.08813 -14.21925 -12.87540 -26.20151
74 0.61728 -5.48541 1.25691 -9.04388 -14.25271 -13.00895 -26.12671
75 0.62563 -5.42910 1.24899 -9.05353 -14.23816 -13.10788 -26.02228
76 0.63397 -5.41878 1.23089 -9.01600 -14.27979 -13.14494 -25.97867
77 0.64231 -5.36861 1.21465 -8.99261 -14.31654 -13.22911 -25.89450
78 0.65065 -5.25970 1.21161 -9.03284 -14.26981 -13.36667 -25.71405
79 0.65899 -5.16601 1.19931 -9.00243 -14.31023 -13.39613 -25.51480
80 0.66733 -5.09477 1.19582 -9.00777 -14.29658 -13.39790 -25.33365
81 0.67568 -5.04814 1.18397 -8.99396 -14.29470 -13.41941 -25.21918
82 0.68402 -5.00306 1.17286 -8.99937 -14.28896 -13.47395 -25.12992
83 0.69236 -4.95342 1.16920 -8.96687 -14.33247 -13.57652 -25.05670
84 0.70070 -4.90727 1.15245 -8.94938 -14.37778 -13.67384 -24.98743
85 0.70904 -4.89385 1.14239 -8.94552 -14.37574 -13.67341 -24.94437
86 0.71738 -4.86983 1.12739 -8.94445 -14.38200 -13.69163 -24.89047
87 0.72573 -4.86607 1.10978 -8.92162 -14.41833 -13.72779 -24.89496
88 0.73407 -4.83905 1.08653 -8.87985 -14.47404 -13.68499 -24.81583
89 0.74241 -4.80609 1.07091 -8.81837 -14.55508 -13.70895 -24.75928
90 0.75075 -4.79972 1.04771 -8.76010 -14.62717 -13.71313 -24.75305
91 0.75909 -4.79169 1.03762 -8.74596 -14.64189 -13.72900 -24.74393
92 0.76743 -4.79527 1.02289 -8.73397 -14.65893 -13.75742 -24.77603
93 0.77578 -4.81406 1.01257 -8.70676 -14.68523 -13.77261 -24.84229
94 0.78412 -4.82803 1.01622 -8.71643 -14.66260 -13.79392 -24.88599
95 0.79246 -4.83183 1.01794 -8.71263 -14.65757 -13.84409 -24.92844
96 0.80080 -4.86341 1.01151 -8.71208 -14.63875 -13.78836 -24.95862
97 0.80914 -4.89321 0.99616 -8.65552 -14.69431 -13.78343 -25.03632
98 0.81748 -4.93124 0.97867 -8.66454 -14.67258 -13.75756 -25.10611
99 0.82583 -4.91820 0.96359 -8.65650 -14.67212 -13.81006 -25.12381
100 0.83417 -4.92533 0.95206 -8.66575 -14.64519 -13.85222 -25.16788
101 0.84251 -4.93134 0.93368 -8.63340 -14.68903 -13.88387 -25.19190
102 0.85085 -5.00554 0.92817 -8.63916 -14.65976 -13.82212 -25.29676
103 0.85919 -5.04898 0.91859 -8.66925 -14.60236 -13.80294 -25.36264
104 0.86753 -5.10721 0.90554 -8.65694 -14.58991 -13.80277 -25.45703
105 0.87588 -5.15314 0.88957 -8.66903 -14.56371 -13.88423 -25.57413
106 0.88422 -5.19059 0.87864 -8.69808 -14.51950 -13.92833 -25.65152
107 0.89256 -5.19015 0.87776 -8.75057 -14.45067 -14.03164 -25.70371
108 0.90090 -5.18723 0.87586 -8.80390 -14.37073 -14.15216 -25.75351
109 0.90924 -5.17333 0.86950 -8.77618 -14.40294 -14.23023 -25.76978
110 0.91758 -5.23524 0.86464 -8.79432 -14.37443 -14.21165 -25.87668
111 0.92593 -5.23277 0.85773 -8.77233 -14.38284 -14.23464 -25.87403
112 0.93427 -5.29340 0.86007 -8.79746 -14.31696 -14.26431 -25.98954
113 0.94261 -5.33407 0.85844 -8.77094 -14.32906 -14.27045 -26.06882
114 0.95095 -5.35554 0.85729 -8.80292 -14.28778 -14.37236 -26.14252
115 0.95929 -5.36793 0.84793 -8.80268 -14.29807 -14.44153 -26.18732
116 0.96763 -5.41501 0.84048 -8.83363 -14.26959 -14.47193 -26.26667
117 0.97598 -5.43773 0.83839 -8.85223 -14.25633 -14.53565 -26.33017
118 0.98432 -5.46713 0.82572 -8.83429 -14.30114 -14.55491 -26.38462
119 0.99266 -5.45151 0.82440 -8.84834 -14.31390 -14.66992 -26.41419
120 1.00100 -5.45733 0.81898 -8.85421 -14.32462 -14.72992 -26.44382
121 1.00934 -5.47335 0.81627 -8.84553 -14.33779 -14.74824 -26.47763
122 1.01768 -5.51217 0.81552 -8.83581 -14.34148 -14.70865 -26.52649
123 1.02603 -5.53822 0.80538 -8.82334 -14.36512 -14.67044 -26.54285
124 1.03437 -5.57657 0.80455 -8.79763 -14.38795 -14.64440 -26.59186
125 1.04271 -5.59091 0.80483 -8.81733 -14.37068 -14.64697 -26.60266
126 1.05105 -5.60354 0.80174 -8.79700 -14.40742 -14.67358 -26.63092
127 1.05939 -5.64050 0.79355 -8.78370 -14.45960 -14.77086 -26.75730
128 1.06773 -5.64044 0.79440 -8.77475 -14.48413 -14.85222 -26.79840
129 1.07608 -5.62427 0.79698 -8.81313 -14.46703 -14.95766 -26.81253
130 1.08442 -5.61585 0.80246 -8.82439 -14.46094 -15.00280 -26.80277
131 1.09276 -5.61356 0.81017 -8.81398 -14.48726 -15.04458 -26.82379
132 1.10110 -5.59183 0.81162 -8.77560 -14.54018 -15.03586 -26.76425
133 1.10944 -5.61182 0.82899 -8.78527 -14.51727 -15.04459 -26.79230
134 1.11778 -5.62398 0.83288 -8.77363 -14.53475 -14.97850 -26.75943
135 1.12613 -5.64399 0.83960 -8.78135 -14.52045 -14.96464 -26.77487
136 1.13447 -5.64846 0.84668 -8.79044 -14.50790 -14.93125 -26.75580
137 1.14281 -5.62089 0.85011 -8.77593 -14.53077 -14.97727 -26.72885
138 1.15115 -5.58865 0.84530 -8.76485 -14.55073 -14.92325 -26.63407
139 1.15949 -5.57438 0.85226 -8.76508 -14.54438 -14.89205 -26.58548
140 1.16783 -5.57859 0.85348 -8.77434 -14.53470 -14.88913 -26.57880
141 1.17618 -5.57909 0.86149 -8.79523 -14.49681 -14.88916 -26.57938
142 1.18452 -5.58749 0.86128 -8.78413 -14.49720 -14.84366 -26.57697
143 1.19286 -5.57660 0.86806 -8.78762 -14.49329 -14.89232 -26.58805
144 1.20120 -5.56067 0.86900 -8.77749 -14.49342 -14.86523 -26.55860
145 1.20954 -5.54830 0.87612 -8.79252 -14.47274 -14.87428 -26.55030
146 1.21788 -5.56126 0.87193 -8.76943 -14.50204 -14.81523 -26.55832
147 1.22623 -5.56746 0.87034 -8.77697 -14.49216 -14.79711 -26.57721
148 1.23457 -5.57681 0.86638 -8.74962 -14.50407 -14.72720 -26.59497
149 1.24291 -5.58803 0.87087 -8.74928 -14.49699 -14.70713 -26.62720
150 1.25125 -5.60338 0.87830 -8.76016 -14.46229 -14.63263 -26.64752
151 1.25959 -5.64845 0.87991 -8.76574 -14.44155 -14.61589 -26.74881
152 1.26793 -5.65820 0.88157 -8.75299 -14.44947 -14.60708 -26.79972
153 1.27628 -5.66830 0.87992 -8.74607 -14.44981 -14.60654 -26.85565
154 1.28462 -5.67450 0.87280 -8.78149 -14.40499 -14.61615 -26.89957
155 1.29296 -5.70201 0.85951 -8.76405 -14.42361 -14.61789 -27.01972
156 1.30130 -5.72113 0.85478 -8.75424 -14.41318 -14.55756 -27.08860
157 1.30964 -5.75285 0.85417 -8.74927 -14.38649 -14.46673 -27.15451
158 1.31798 -5.77910 0.86172 -8.76277 -14.33761 -14.38300 -27.22388
159 1.32633 -5.82043 0.87358 -8.78087 -14.26790 -14.28669 -27.30274
160 1.33467 -5.87537 0.87378 -8.77219 -14.24874 -14.14415 -27.38596
161 1.34301 -5.96234 0.88282 -8.80409 -14.19487 -14.12915 -27.57093
162 1.35135 -6.01053 0.89029 -8.82114 -14.15794 -14.09366 -27.67392
163 1.35969 -6.06459 0.89791 -8.82992 -14.13060 -14.09996 -27.81122
164 1.36803 -6.11845 0.90703 -8.80389 -14.13141 -14.05082 -27.91400
165 1.37638 -6.16212 0.92523 -8.83743 -14.04952 -13.98209 -27.97779
166 1.38472 -6.17367 0.94105 -8.79893 -14.05130 -13.94941 -27.99600
167 1.39306 -6.22898 0.95874 -8.80268 -13.99854 -13.86015 -28.05158
168 1.40140 -6.28166 0.97715 -8.73770 -14.03593 -13.84652 -28.16953
169 1.40974 -6.33839 0.99964 -8.71736 -14.01296 -13.79090 -28.27603
170 1.41808 -6.38286 1.02914 -8.73935 -13.94831 -13.78310 -28.36725
171 1.42643 -6.41125 1.05876 -8.71717 -13.95547 -13.77330 -28.42279
172 1.43477 -6.46625 1.08986 -8.76526 -13.88021 -13.79397 -28.52249
173 1.44311 -6.49765 1.11526 -8.76393 -13.88712 -13.80820 -28.61582
174 1.45145 -6.50234 1.14276 -8.78140 -13.88003 -13.87481 -28.67154
175 1.45979 -6.56022 1.16373 -8.74667 -13.91426 -13.83536 -28.77991
176 1.46813 -6.67688 1.18094 -8.72894 -13.92948 -13.77448 -28.98633
177 1.47648 -6.74543 1.20153 -8.71561 -13.92503 -13.73377 -29.10553
178 1.48482 -6.75406 1.22287 -8.67769 -13.95783 -13.72630 -29.12906
179 1.49316 -6.80581 1.24323 -8.66618 -13.96461 -13.70807 -29.25766
180 1.50150 -6.82391 1.26377 -8.66649 -13.95705 -13.69140 -29.33267
181 1.50984 -6.91943 1.27468 -8.63305 -13.98633 -13.55905 -29.49658
182 1.51818 -6.94241 1.28114 -8.59500 -14.04349 -13.54525 -29.57782
183 1.52653 -6.98355 1.29395 -8.56902 -14.08756 -13.52957 -29.68070
184 1.53487 -7.01469 1.30661 -8.52986 -14.13942 -13.54594 -29.77695
185 1.54321 -7.08305 1.32597 -8.50721 -14.16856 -13.54514 -29.92829
186 1.55155 -7.17924 1.33921 -8.48018 -14.21433 -13.50367 -30.10776
187 1.55989 -7.23932 1.35691 -8.48074 -14.22906 -13.51684 -30.23422
188 1.56823 -7.30533 1.37333 -8.45360 -14.26635 -13.45506 -30.32242
189 1.57658 -7.36774 1.39922 -8.45512 -14.28631 -13.46438 -30.42649
190 1.58492 -7.42433 1.42662 -8.48044 -14.26843 -13.43866 -30.49961
191 1.59326 -7.53359 1.43459 -8.49827 -14.27549 -13.33696 -30.67377
192 1.60160 -7.59494 1.44873 -8.48437 -14.31766 -13.29692 -30.78964
193 1.60994 -7.69793 1.46669 -8.43768 -14.40677 -13.18082 -30.96652
194 1.61828 -7.78769 1.50675 -8.43696 -14.42229 -13.20533 -31.18595
195 1.62663 -7.91505 1.54782 -8.40091 -14.46284 -13.14783 -31.42325
196 1.63497 -8.00898 1.59025 -8.38802 -14.48720 -13.14513 -31.60684
197 1.64331 -8.12742 1.63373 -8.35814 -14.51326 -12.95992 -31.78571
198 1.65165 -8.22149 1.66632 -8.31323 -14.57121 -12.80988 -31.93180
199 1.65999 -8.30306 1.70133 -8.29541 -14.62328 -12.73203 -32.09769
200 1.66833 -8.43833 1.73559 -8.26451 -14.67577 -12.52347 -32.32443
201 1.67668 -8.61524 1.77715 -8.25927 -14.70983 -12.48232 -32.74179
202 1.68502 -8.70402 1.82803 -8.20740 -14.81116 -12.47442 -33.00165
203 1.69336 -8.74828 1.87693 -8.16331 -14.87833 -12.48774 -33.18186
204 1.70170 -8.88524 1.91398 -8.11382 -14.96080 -12.35515 -33.46659
205 1.71004 -9.00735 1.94220 -8.04742 -15.04883 -12.03623 -33.62934
206 1.71838 -9.17118 1.97154 -8.00994 -15.12673 -11.84785 -33.92905
207 1.72673 -9.31356 2.01123 -7.97348 -15.20980 -11.74971 -34.25107
208 1.73507 -9.40453 2.03907 -7.90643 -15.32949 -11.61138 -34.45029
209 1.74341 -9.49715 2.07645 -7.85921 -15.44304 -11.52089 -34.63751
210 1.75175 -9.63364 2.12444 -7.81281 -15.57561 -11.43851 -34.88205
211 1.76009 -9.79611 2.18249 -7.76656 -15.70773 -11.34145 -35.16123
212 1.76843 -9.97906 2.22154 -7.65596 -15.94060 -11.19584 -35.45722
213 1.77678 -10.11902 2.27550 -7.58550 -16.11462 -11.06640 -35.67414
214 1.78512 -10.19688 2.33599 -7.46016 -16.38383 -10.88731 -35.78730
215 1.79346 -10.26136 2.42080 -7.36421 -16.60744 -10.74898 -35.89612
216 1.80180 -10.34026 2.50293 -7.28731 -16.82781 -10.64207 -36.03876
217 1.81014 -10.45279 2.59471 -7.20388 -17.05425 -10.55405 -36.25061
218 1.81848 -10.55833 2.68043 -7.02809 -17.42683 -10.45168 -36.45343
219 1.82683 -10.64445 2.75339 -6.88417 -17.77000 -10.33709 -36.60626
220 1.83517 -10.71519 2.83914 -6.76528 -18.09303 -10.28788 -36.74134
221 1.84351 -10.75366 2.93639 -6.65637 -18.37605 -10.17762 -36.79685
222 1.85185 -10.81927 3.02426 -6.52997 -18.70604 -10.10402 -36.91010
223 1.86019 -10.86900 3.10725 -6.35473 -19.11760 -9.92878 -36.94498
224 1.86853 -10.92080 3.18839 -6.26238 -19.45052 -9.89575 -37.02753
225 1.87688 -10.96160 3.26855 -6.13744 -19.80287 -9.83649 -37.08805
226 1.88522 -11.02436 3.36586 -6.01230 -20.15646 -9.71338 -37.16330
227 1.89356 -11.06109 3.46323 -5.87275 -20.51764 -9.58999 -37.17407
228 1.90190 -11.06918 3.55797 -5.78323 -20.82669 -9.55333 -37.17121
229 1.91024 -11.09213 3.63407 -5.69902 -21.16615 -9.51099 -37.18686
230 1.91858 -11.09928 3.71554 -5.54171 -21.59404 -9.45118 -37.16666
231 1.92693 -11.13800 3.80332 -5.48526 -21.87169 -9.29746 -37.16690
232 1.93527 -11.14420 3.89193 -5.36721 -22.23097 -9.24068 -37.15253
233 1.94361 -11.16867 3.96533 -5.27805 -22.54744 -9.18473 -37.14902
234 1.95195 -11.18947 4.03488 -5.17990 -22.90002 -9.13416 -37.15454
235 1.96029 -11.21869 4.09541 -5.10335 -23.21988 -9.08516 -37.16455
236 1.96863 -11.22960 4.16309 -5.03129 -23.54169 -8.99298 -37.12726
237 1.97698 -11.24782 4.21771 -4.97534 -23.84288 -8.95277 -37.10141
238 1.98532 -11.26084 4.27363 -4.93332 -24.15054 -8.89599 -37.06336
239 1.99366 -11.25908 4.32152 -4.82977 -24.53371 -8.90013 -37.02616
240 2.00200 -11.24667 4.37106 -4.75228 -24.85644 -8.90522 -36.98020
241 2.01034 -11.19023 4.42974 -4.72196 -25.08830 -8.88796 -36.81464
242 2.01868 -11.17082 4.49990 -4.64581 -25.38698 -8.86931 -36.73834
243 2.02703 -11.16172 4.57146 -4.63421 -25.60959 -8.81883 -36.65866
244 2.03537 -11.11843 4.63681 -4.55929 -25.91856 -8.85746 -36.52671
245 2.04371 -11.11853 4.69929 -4.50274 -26.21838 -8.76829 -36.42566
246 2.05205 -11.10894 4.77144 -4.49825 -26.42223 -8.75904 -36.33805
247 2.06039 -11.13174 4.83857 -4.48632 -26.64947 -8.73824 -36.31378
248 2.06874 -11.11996 4.90478 -4.40478 -26.94586 -8.68694 -36.22632
249 2.07708 -11.08429 4.96503 -4.34386 -27.22104 -8.67190 -36.11368
250 2.08542 -11.07046 5.02633 -4.30969 -27.45128 -8.66154 -36.02692
251 2.09376 -11.07375 5.09608 -4.31268 -27.64114 -8.65451 -35.98471
252 2.10210 -11.06863 5.15828 -4.30264 -27.82306 -8.68805 -35.96759
253 2.11044 -11.07640 5.20976 -4.32686 -27.96556 -8.66480 -35.94766
254 2.11879 -11.08322 5.25100 -4.25203 -28.23437 -8.57456 -35.91580
255 2.12713 -11.10971 5.29820 -4.21613 -28.43504 -8.51873 -35.93671
256 2.13547 -11.15145 5.35169 -4.23068 -28.57137 -8.44617 -35.94333
257 2.14381 -11.17078 5.39848 -4.24164 -28.68745 -8.44995 -35.94443
258 2.15215 -11.17679 5.43419 -4.23338 -28.82700 -8.55171 -35.96753
259 2.16049 -11.20331 5.45687 -4.21885 -28.98328 -8.59992 -36.01090
260 2.16884 -11.20361 5.47947 -4.23018 -29.09773 -8.68113 -36.02091
261 2.17718 -11.26637 5.49656 -4.26191 -29.20039 -8.68918 -36.11661
262 2.18552 -11.32225 5.52744 -4.27344 -29.30556 -8.63046 -36.19010
263 2.19386 -11.34414 5.55300 -4.28859 -29.39436 -8.63206 -36.22110
264 2.20220 -11.38825 5.57823 -4.32243 -29.43300 -8.63931 -36.29792
265 2.21055 -11.40712 5.60518 -4.31773 -29.53366 -8.65633 -36.33594
266 2.21889 -11.44048 5.63630 -4.32189 -29.59544 -8.69136 -36.40039
267 2.22723 -11.49098 5.66823 -4.31874 -29.67024 -8.70798 -36.49054
268 2.23557 -11.51204 5.69300 -4.29736 -29.74222 -8.73276 -36.52899
269 2.24391 -11.52258 5.71615 -4.27884 -29.83191 -8.81093 -36.58307
270 2.25225 -11.58672 5.73540 -4.32214 -29.85017 -8.85092 -36.71283
271 2.26060 -11.62517 5.75951 -4.33411 -29.91287 -8.84988 -36.77069
272 2.26894 -11.68742 5.78856 -4.35328 -29.95077 -8.84765 -36.84275
273 2.27728 -11.69916 5.82245 -4.35860 -29.99699 -8.80999 -36.81861
274 2.28562 -11.70661 5.84990 -4.36019 -30.04175 -8.83951 -36.82477
275 2.29396 -11.70127 5.87891 -4.33571 -30.11899 -8.92056 -36.82459
276 2.30231 -11.70807 5.90828 -4.35997 -30.13118 -8.98156 -36.83606
277 2.31065 -11.65199 5.93575 -4.35090 -30.17718 -9.03061 -36.73276
278 2.31899 -11.64600 5.96759 -4.34448 -30.22086 -9.07591 -36.72718
279 2.32733 -11.58016 6.00445 -4.34251 -30.25439 -9.10614 -36.59360
280 2.33567 -11.54696 6.03115 -4.32230 -30.30138 -9.12090 -36.49881
281 2.34401 -11.53544 6.06484 -4.32460 -30.31534 -9.08627 -36.44419
282 2.35236 -11.53102 6.09054 -4.30094 -30.37630 -9.06206 -36.41925
283 2.36070 -11.48970 6.12837 -4.28128 -30.41399 -9.03379 -36.33725
284 2.36904 -11.45692 6.15260 -4.24229 -30.48022 -9.02557 -36.27246
285 2.37738 -11.45290 6.18811 -4.24252 -30.48555 -9.00156 -36.25284
286 2.38572 -11.42236 6.21417 -4.23476 -30.50119 -9.01094 -36.17499
287 2.39407 -11.38877 6.23416 -4.19590 -30.55350 -8.99140 -36.09375
288 2.40241 -11.36186 6.24793 -4.16226 -30.58504 -8.88448 -35.98322
289 2.41075 -11.33775 6.26455 -4.14302 -30.60699 -8.76113 -35.89517
290 2.41909 -11.31801 6.27882 -4.12077 -30.64323 -8.62706 -35.80597
291 2.42743 -11.25568 6.28745 -4.13626 -30.61710 -8.59986 -35.69080
292 2.43577 -11.21909 6.28597 -4.16622 -30.56749 -8.51064 -35.59589
293 2.44412 -11.09895 6.28410 -4.12950 -30.58380 -8.53564 -35.37772
294 2.45246 -11.00608 6.27829 -4.12974 -30.56303 -8.51044 -35.19107
295 2.46080 -10.92310 6.27775 -4.12692 -30.53494 -8.54442 -35.06357
296 2.46914 -10.87550 6.27250 -4.14631 -30.46889 -8.48285 -34.94745
297 2.47748 -10.83398 6.25273 -4.18297 -30.40092 -8.41481 -34.83344
298 2.48582 -10.79130 6.23217 -4.19561 -30.34372 -8.33999 -34.71585
299 2.49417 -10.72452 6.21503 -4.23708 -30.24402 -8.31206 -34.58069
300 2.50251 -10.68537 6.19486 -4.30049 -30.10458 -8.29306 -34.50214
301 2.51085 -10.61202 6.17325 -4.31236 -30.04819 -8.21947 -34.34241
302 2.51919 -10.50485 6.14948 -4.31657 -29.98344 -8.19535 -34.12824
303 2.52753 -10.39869 6.11741 -4.31993 -29.92029 -8.23013 -33.93784
304 2.53588 -10.36656 6.09250 -4.33505 -29.82664 -8.14867 -33.84653
305 2.54422 -10.32818 6.06866 -4.35264 -29.75090 -8.12602 -33.78943
306 2.55256 -10.31931 6.04503 -4.43302 -29.59682 -8.10239 -33.78092
307 2.56090 -10.28064 6.01817 -4.48087 -29.50609 -8.18057 -33.78354
308 2.56924 -10.24655 5.99231 -4.55701 -29.37672 -8.24200 -33.76663
309 2.57758 -10.21345 5.96745 -4.58410 -29.30376 -8.27374 -33.73905
310 2.58593 -10.19188 5.94063 -4.65210 -29.17961 -8.28173 -33.73343
311 2.59427 -10.17014 5.91188 -4.72151 -29.06819 -8.31620 -33.74069
312 2.60261 -10.15892 5.88919 -4.80299 -28.91835 -8.31417 -33.73661
313 2.61095 -10.14726 5.87132 -4.90338 -28.75980 -8.34629 -33.72760
314 2.61929 -10.13312 5.84088 -4.97652 -28.62305 -8.44196 -33.73731
315 2.62764 -10.12310 5.80915 -4.99792 -28.54515 -8.51534 -33.74658
316 2.63598 -10.10191 5.77984 -5.00486 -28.49474 -8.59263 -33.74640
317 2.64432 -10.10325 5.73908 -5.04706 -28.40170 -8.62236 -33.75177
318 2.65266 -10.10946 5.70035 -5.14273 -28.24112 -8.73908 -33.78095
319 2.66100 -10.09524 5.65642 -5.23273 -28.06827 -8.88609 -33.77378
320 2.66934 -10.11266 5.61211 -5.31365 -27.90440 -8.99792 -33.79889
321 2.67769 -10.12246 5.56356 -5.36248 -27.79691 -9.11507 -33.82843
322 2.68603 -10.17880 5.51479 -5.41995 -27.67311 -9.19831 -33.95255
323 2.69437 -10.22547 5.45916 -5.46813 -27.56422 -9.27150 -34.06327
324 2.70271 -10.26006 5.39707 -5.47503 -27.51158 -9.38070 -34.16718
325 2.71105 -10.26115 5.33723 -5.49229 -27.45482 -9.50795 -34.21808
326 2.71939 -10.30097 5.28787 -5.54961 -27.33499 -9.60505 -34.33951
327 2.72774 -10.32159 5.24350 -5.62509 -27.19560 -9.69989 -34.42850
328 2.73608 -10.34450 5.19477 -5.65565 -27.10069 -9.80414 -34.55396
329 2.74442 -10.35903 5.14821 -5.69643 -27.01695 -9.93120 -34.66117
330 2.75276 -10.41296 5.11106 -5.70300 -26.96349 -10.02659 -34.80829
331 2.76110 -10.44053 5.07977 -5.74401 -26.87666 -10.15275 -34.90186
